feature_0,feature_1,feature_2,feature_3,target
2.128820208385455,1.695845623910974,-0.5447097316483885,-0.46279295124554953,0
-3.6587388213498486,-0.2727073814068963,1.309044011847392,-0.9046446457215221,1
1.6101665665717386,-1.7876576725614228,0.9123743780381943,1.7340621843708006,1
-1.4068276010955516,-2.8088757713275614,1.3801967205584056,1.493540736078542,0
1.7136783852339166,-2.2451445857400483,1.0515079582158915,0.7840033056815506,1
0.7611304992964998,0.572030825484563,-1.6482172901019294,0.7567484838894591,1
2.4099949262559903,-1.9367321719231607,0.022899337439824863,3.1691088591451897,1
1.4694068848442772,0.5868980372869415,-0.5882649793696626,-0.7533226248859022,0
1.1808124858815936,-0.7219943821412891,0.8091654349087372,0.5761407482494469,1
0.03370841554486903,0.18895180108198817,-1.6719281521593694,1.4986119264791142,1
2.962923484859747,1.1000677282629772,-0.3499976184798941,-0.3753893507725078,0
-2.0529051508383547,1.421757210416835,-0.20246894340105626,-2.0255443902730983,1
1.2555396795183054,1.7744862954457958,-3.1859221744473545,-2.5151062763484893,1
1.3830118863001926,0.6076791125504659,-0.685742129924606,-1.4001775504691436,0
-0.7692442257942855,-1.1099191881288981,-2.6339967104436797,-2.0568398106176318,0
